transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6082,U4811,48277.62,Withdrawal,Wallet,iOS,Bangalore,1748,21,0,13763.5,0,0.609,7,0,48277.62,,,1,1.0,4.263
T6083,U7260,18898.56,Payment,Card,iOS,Delhi,345,19,0,2544.35,0,0.102,2,0,15851.305,4309.469349009227,0.7071067811865476,2,1.1922400079993414,0.204
T6084,U7909,12948.43,Payment,UPI,Android,Chennai,1644,18,3,29245.66,0,0.165,7,0,22393.565,13357.438015444804,-0.7071067811865476,2,0.5782210201903984,1.155
T6085,U5750,12211.18,Payment,Card,Android,Hyderabad,1694,3,3,7256.08,0,0.086,4,0,12211.18,,,1,1.0,0.344
T6086,U4188,22915.34,Transfer,NetBanking,Web,Bangalore,114,0,2,26087.82,0,0.001,9,0,22915.34,,,1,1.0,0.009
T6087,U6759,37988.03,Withdrawal,Wallet,Web,Delhi,212,8,3,11431.43,1,0.936,1,0,37988.03,,,1,1.0,0.936
T6088,U6558,10339.11,Payment,Wallet,iOS,Hyderabad,1543,1,3,20549.7,0,0.838,3,0,15752.205,7655.2723634139875,-0.7071067811865476,2,0.6563595382360755,2.514
T6089,U2135,35479.34,Payment,NetBanking,iOS,Hyderabad,1128,15,2,13678.48,0,0.232,8,1,34436.73,1474.4732022658109,0.7071067811865488,2,1.0302761034511698,1.856
T6090,U6350,1106.43,Withdrawal,UPI,Android,Hyderabad,1210,1,3,10689.47,0,0.578,7,0,2877.59,2504.798493132731,-0.7071067811865476,2,0.3844988340938077,4.045999999999999
T6091,U1264,20975.7,Transfer,Wallet,iOS,Mumbai,74,2,3,18467.72,0,0.802,2,0,11770.33,13018.359100662416,0.7071067811865476,2,1.7820825754248182,1.604
T6092,U5857,38804.46,Transfer,Wallet,Web,Bangalore,562,13,3,16129.58,0,0.367,5,0,38804.46,,,1,1.0,1.835
T6093,U4017,16969.71,Payment,UPI,Android,Mumbai,233,12,4,7049.73,0,0.739,7,0,16996.539999999997,4427.905964527702,-0.0060592976036382,3,0.998421443423191,5.173
T6094,U5408,28208.67,Transfer,Card,iOS,Mumbai,1612,16,0,10153.63,0,0.869,5,1,28208.67,,,1,1.0,4.345
T6095,U7745,10288.71,Withdrawal,NetBanking,Android,Bangalore,389,9,1,1127.87,0,0.499,1,0,5395.089999999999,6920.623773100225,0.7071067811865476,2,1.9070506701463736,0.499
T6096,U2633,37112.67,Transfer,UPI,Web,Chennai,264,2,0,5888.15,0,0.888,5,0,37112.67,,,1,1.0,4.44
T6097,U7570,2661.34,Withdrawal,NetBanking,Web,Delhi,1331,3,4,10141.41,1,0.21,3,0,2661.34,,,1,1.0,0.63
T6098,U2603,42634.51,Payment,NetBanking,Web,Bangalore,1614,4,1,29166.43,0,0.901,1,0,37446.25,6675.52978055675,0.777205730564098,3,1.1385521914744468,0.901
T6099,U5771,9949.91,Withdrawal,Wallet,iOS,Delhi,1986,10,0,15859.96,0,0.805,4,0,9949.91,,,1,1.0,3.22
T6100,U7166,43726.18,Payment,UPI,iOS,Chennai,180,5,2,21053.81,0,0.84,7,0,25664.10666666667,16948.56460962206,1.0656992936781862,3,1.7037873387891154,5.88
T6101,U6987,17658.84,Withdrawal,NetBanking,iOS,Bangalore,622,0,4,20240.65,0,0.004,7,0,17658.84,,,1,1.0,0.028
T6102,U1397,36148.04,Withdrawal,Card,iOS,Hyderabad,661,18,2,29428.55,0,0.664,2,0,36148.04,,,1,1.0,1.328
T6103,U7579,15995.3,Transfer,NetBanking,iOS,Bangalore,727,6,2,16714.39,0,0.401,2,0,31369.83,21742.86884111202,-0.7071067811865477,2,0.5098943794084954,0.802
T6104,U4012,45300.29,Withdrawal,Wallet,iOS,Chennai,841,22,0,17606.28,0,0.605,1,0,35666.23,13624.618312716144,0.7071067811865477,2,1.2701171388173071,0.605
T6105,U4189,6375.52,Payment,Card,Web,Mumbai,1397,9,1,9072.1,0,0.084,2,0,6375.52,,,1,1.0,0.168
T6106,U2012,8967.06,Withdrawal,Card,Web,Bangalore,828,11,3,18820.92,1,0.236,9,0,26720.1,15498.296312614497,-1.145483325515612,3,0.335592306915019,2.124
T6107,U8977,24676.85,Payment,UPI,iOS,Hyderabad,82,11,3,22755.96,0,0.351,9,0,24676.85,,,1,1.0,3.159
T6108,U3779,4142.83,Payment,Card,Web,Bangalore,1093,0,4,3187.28,0,0.718,7,0,4142.83,,,1,1.0,5.026
T6109,U1549,9839.21,Withdrawal,UPI,Android,Mumbai,464,8,2,14455.73,0,0.553,3,0,9839.21,,,1,1.0,1.6590000000000005
T6110,U6371,47191.13,Transfer,UPI,iOS,Bangalore,345,16,4,12714.82,0,0.015,8,0,47191.13,,,1,1.0,0.12
T6111,U1602,48825.66,Withdrawal,Card,Android,Hyderabad,677,22,0,3496.18,0,0.335,4,0,48825.66,,,1,1.0,1.34
T6112,U9737,18844.15,Withdrawal,UPI,iOS,Chennai,1157,11,2,10304.5,0,0.94,5,0,31779.49,18293.33326190719,-0.7071067811865476,2,0.5929657776131713,4.699999999999999
T6113,U8112,46168.14,Transfer,UPI,iOS,Hyderabad,1488,1,3,16101.84,0,0.18,5,0,46168.14,,,1,1.0,0.8999999999999999
T6114,U9895,27263.99,Payment,Card,Web,Chennai,23,8,0,19531.09,0,0.237,2,0,27263.99,,,1,1.0,0.474
T6115,U1653,13523.64,Withdrawal,Wallet,Android,Hyderabad,1449,11,0,8737.94,0,0.307,9,1,13523.64,,,1,1.0,2.763
T6116,U9652,35134.82,Transfer,NetBanking,Web,Delhi,1809,3,4,14341.36,0,0.268,6,0,35269.60666666667,12059.004967978632,-0.0111772627198162,3,0.9961783904215168,1.608
T6117,U9867,32962.15,Transfer,UPI,iOS,Bangalore,36,21,4,22048.98,0,0.122,6,0,32962.15,,,1,1.0,0.732
T6118,U6878,49456.81,Payment,UPI,Android,Bangalore,1790,11,1,12725.21,0,0.313,1,0,35377.76666666666,12587.51646129741,1.1184925458983028,3,1.3979630332798472,0.313
T6119,U3731,13289.11,Transfer,Card,iOS,Mumbai,1083,17,3,28229.12,1,0.539,2,0,29301.26,14154.242397631178,-1.1312615363065814,3,0.4535337388221531,1.078
T6120,U3655,33619.37,Payment,NetBanking,Web,Delhi,196,2,3,1018.11,0,0.675,4,0,33619.37,,,1,1.0,2.7
T6121,U1498,2648.59,Withdrawal,NetBanking,iOS,Mumbai,1090,21,4,7880.8,0,0.643,8,0,2648.59,,,1,1.0,5.144
T6122,U8277,5726.62,Transfer,UPI,iOS,Bangalore,780,0,3,4088.4,0,0.163,8,1,17461.38666666667,15208.984772115244,-0.7715680462894313,3,0.3279590624341403,1.304
T6123,U4460,245.72,Withdrawal,Card,Web,Mumbai,676,22,3,16284.59,0,0.615,9,1,20866.265,29161.85440252471,-0.7071067811865476,2,0.0117759455273859,5.535
T6124,U3690,49973.06,Transfer,Wallet,iOS,Chennai,999,17,0,5403.47,1,0.358,1,0,49973.06,,,1,1.0,0.358
T6125,U6753,40123.57,Transfer,NetBanking,Android,Delhi,1067,23,2,22281.03,0,0.822,8,0,40123.57,,,1,1.0,6.576
T6126,U2556,39346.81,Withdrawal,Wallet,Web,Hyderabad,547,20,2,27558.67,1,0.362,4,0,21112.63,25787.02465475224,0.7071067811865476,2,1.8636621775685929,1.448
T6127,U5337,25510.82,Transfer,Card,iOS,Chennai,1795,22,1,6295.27,0,0.977,5,0,25510.82,,,1,1.0,4.885
T6128,U7431,15038.35,Withdrawal,Wallet,Web,Hyderabad,945,7,2,27212.22,0,0.615,5,0,13255.38,2521.500355304357,0.7071067811865474,2,1.1345091577910251,3.075
T6129,U2704,7605.65,Withdrawal,Card,iOS,Mumbai,380,18,3,18989.48,0,0.429,7,1,7605.65,,,1,1.0,3.003
T6130,U1025,14269.5,Payment,UPI,Web,Bangalore,95,21,0,5965.5,0,0.503,3,0,14269.5,,,1,1.0,1.509
T6131,U7097,18829.76,Withdrawal,Wallet,Web,Chennai,169,3,2,22122.71,0,0.176,5,1,18743.9,121.4243764653509,0.70710678118654,2,1.0045806902512282,0.8799999999999999
T6132,U1737,37827.69,Payment,UPI,Android,Delhi,434,22,3,2817.12,0,0.68,7,0,24561.75,13909.997585991883,0.9536982244597596,3,1.5401056520809795,4.760000000000001
T6133,U7040,27006.11,Withdrawal,UPI,Web,Hyderabad,1931,15,3,20795.23,0,0.963,6,0,27006.11,,,1,1.0,5.778
T6134,U3915,3920.31,Transfer,Card,Android,Chennai,1912,16,4,25851.71,0,0.515,2,0,3920.31,,,1,1.0,1.03
T6135,U5272,950.55,Withdrawal,Wallet,Web,Bangalore,1745,22,4,28516.24,0,0.992,8,0,22593.41333333333,23093.927945805004,-0.9371668338154984,3,0.0420719962042034,7.936
T6136,U8515,5161.49,Transfer,NetBanking,Web,Delhi,1139,8,2,1730.48,0,0.15,9,0,10689.635,7817.977633765014,-0.7071067811865476,2,0.4828499757007605,1.35
T6137,U9422,20554.41,Payment,Wallet,iOS,Delhi,1424,7,4,1951.87,0,0.638,9,0,14892.93,8006.541799104029,0.7071067811865476,2,1.3801454784249976,5.742
T6138,U7455,46662.99,Transfer,NetBanking,iOS,Hyderabad,1545,19,3,27919.11,0,0.678,9,0,43731.925,4145.151875197092,0.707106781186547,2,1.0670234616930308,6.102
T6139,U9416,31888.25,Withdrawal,UPI,iOS,Chennai,284,18,3,23708.82,0,0.312,2,0,31888.25,,,1,1.0,0.624
T6140,U1247,40101.2,Transfer,UPI,Web,Chennai,1322,6,4,23250.59,0,0.352,3,0,23196.45333333333,16251.231234443336,1.0402132873993108,6,1.7287642823558085,1.056
T6141,U9143,23345.41,Payment,Card,Web,Delhi,267,11,0,22304.39,0,0.945,4,0,36201.125,18180.726507003237,-0.7071067811865476,2,0.644880787544586,3.78
T6142,U1855,18115.22,Transfer,NetBanking,Android,Mumbai,972,0,4,21548.16,0,0.612,2,0,18115.22,,,1,1.0,1.224
T6143,U6598,5464.6,Transfer,Wallet,Android,Delhi,1253,23,0,18435.36,0,0.782,6,0,16107.86,14963.766086687538,-0.711268803477805,3,0.3392505273822842,4.692
T6144,U2789,43802.85,Withdrawal,Card,Android,Bangalore,983,16,4,24400.93,0,0.726,7,1,44426.595,882.1086384624022,-0.7071067811865537,2,0.9859600989002196,5.082
T6145,U7090,39168.84,Withdrawal,Card,iOS,Chennai,536,22,3,1121.75,0,0.611,9,0,39168.84,,,1,1.0,5.499
T6146,U2014,8447.5,Transfer,Card,iOS,Hyderabad,542,5,3,22235.03,1,0.048,1,0,21056.09,17831.238980401784,-0.7071067811865475,2,0.4011903444561644,0.048
T6147,U3689,25637.42,Payment,Wallet,Android,Chennai,1879,23,4,17529.23,0,0.663,7,1,25637.42,,,1,1.0,4.641
T6148,U2380,24394.37,Transfer,Card,Web,Delhi,1092,21,1,27233.03,1,0.345,5,0,16375.11,11340.946252196063,0.7071067811865475,2,1.4897225117877069,1.725
T6149,U5178,31273.32,Payment,Wallet,iOS,Bangalore,1393,4,0,28097.58,0,0.469,3,0,31273.32,,,1,1.0,1.407
T6150,U6675,47312.04,Payment,Card,iOS,Mumbai,1627,19,1,7315.78,1,0.851,5,0,47312.04,,,1,1.0,4.255
T6151,U8037,29009.58,Payment,NetBanking,Android,Chennai,1663,6,3,23704.86,0,0.969,6,1,32336.13,12084.741189198052,-0.2752686175003427,5,0.897125908387924,5.814
T6152,U9096,27033.85,Transfer,UPI,iOS,Delhi,122,21,0,28714.26,0,0.694,4,0,27033.85,,,1,1.0,2.776
T6153,U3344,2563.63,Payment,NetBanking,Android,Delhi,1840,21,4,8072.82,1,0.232,9,0,2563.63,,,1,1.0,2.088
T6154,U9445,3192.23,Transfer,NetBanking,iOS,Delhi,1309,11,0,25547.43,0,0.318,1,0,26879.416666666668,22758.165999013043,-1.040821420658146,3,0.1187611338291691,0.318
T6155,U4083,9407.97,Payment,Card,Web,Bangalore,266,4,0,17637.24,1,0.138,6,0,15696.753333333332,7830.827296986784,-0.8030803253384463,3,0.5993577015714078,0.8280000000000001
T6156,U3128,1671.92,Payment,NetBanking,Web,Delhi,338,1,2,11910.36,0,0.581,2,1,1671.92,,,1,1.0,1.162
T6157,U2960,37180.48,Transfer,NetBanking,iOS,Delhi,786,3,0,24725.92,0,0.93,7,0,37180.48,,,1,1.0,6.510000000000001
T6158,U2679,36180.35,Withdrawal,NetBanking,Android,Delhi,1268,16,3,26121.94,0,0.811,9,0,22176.535,19804.385097963783,0.7071067811865475,2,1.6314699298154558,7.299
T6159,U9249,6846.01,Withdrawal,Card,iOS,Chennai,60,7,1,8551.14,0,0.544,6,0,9578.27,5765.899989663365,-0.473865312422722,3,0.7147438942523023,3.264
T6160,U6065,41812.14,Transfer,Wallet,Android,Delhi,1711,19,1,23854.44,0,0.941,9,0,41346.875,657.9840730975172,0.7071067811865476,2,1.011252724661779,8.469
T6161,U3077,7781.56,Transfer,UPI,iOS,Bangalore,1776,4,4,1584.88,0,0.897,8,0,19541.385,16630.90400613418,-0.7071067811865475,2,0.398209236448696,7.176
T6162,U1092,15093.72,Withdrawal,UPI,Web,Chennai,230,16,2,12588.11,0,0.361,5,0,16945.725,2619.1305885827837,-0.7071067811865474,2,0.8907096037496183,1.805
T6163,U8881,12486.4,Withdrawal,Wallet,Web,Delhi,792,19,1,2186.58,0,0.55,8,0,12486.4,,,1,1.0,4.4
T6164,U3416,18646.74,Withdrawal,Wallet,iOS,Mumbai,605,3,1,8885.69,0,0.296,5,0,30773.370000000003,17149.644611880445,-0.7071067811865476,2,0.6059375362529356,1.48
T6165,U5349,12770.46,Transfer,NetBanking,iOS,Bangalore,1263,20,0,28515.91,0,0.009,8,0,16370.83,5091.692083561222,-0.7071067811865475,2,0.7800740707709993,0.072
T6166,U7667,24473.1,Payment,UPI,iOS,Mumbai,1842,17,3,22068.65,0,0.451,7,0,21506.265,4195.73829432318,0.7071067811865476,2,1.1379521269732331,3.157
T6167,U8732,20400.02,Transfer,Wallet,Web,Bangalore,231,17,3,22692.43,0,0.75,5,0,20400.02,,,1,1.0,3.75
T6168,U7931,49329.15,Withdrawal,NetBanking,Web,Mumbai,952,17,4,4121.14,0,0.634,8,0,44352.92333333334,5852.938752330606,0.8502099333749491,3,1.1121961370904,5.072
T6169,U8639,2843.52,Payment,UPI,Android,Delhi,1699,15,3,17402.71,0,0.927,6,0,8092.64,7423.376694523861,-0.7071067811865476,2,0.3513711224025781,5.562
T6170,U8589,7151.96,Transfer,Card,iOS,Mumbai,1087,10,1,11726.18,0,0.686,7,0,7151.96,,,1,1.0,4.8020000000000005
T6171,U5104,2688.65,Withdrawal,Card,iOS,Mumbai,1664,7,0,22051.99,0,0.141,5,0,11560.5725,7945.965331316999,-1.1165317403328676,4,0.2325706620498249,0.705
T6172,U4543,31310.77,Transfer,UPI,Web,Bangalore,1743,11,3,4796.86,0,0.267,8,0,31310.77,,,1,1.0,2.136
T6173,U3870,2772.74,Payment,UPI,iOS,Delhi,1968,17,2,8529.45,0,0.125,8,0,19276.545,23339.9048617609,-0.7071067811865475,2,0.1438400916761795,1.0
T6174,U1942,41830.16,Withdrawal,Card,Android,Bangalore,1306,21,2,26967.33,0,0.795,1,0,25505.845,23086.067669450556,0.7071067811865476,2,1.6400225124868435,0.795
T6175,U9189,25621.33,Transfer,Card,iOS,Delhi,207,17,2,5176.41,1,0.951,8,0,31720.245,8384.422191471118,-0.7274102926500998,4,0.8077279983177936,7.608
T6176,U4196,26374.03,Payment,UPI,Web,Hyderabad,137,7,3,19009.12,0,0.226,8,0,25955.35666666667,6572.239199308963,0.0637033012093275,3,1.0161305174384685,1.808
T6177,U1154,28101.65,Payment,NetBanking,iOS,Chennai,1637,15,0,9523.04,0,0.766,7,0,18965.71,12920.170253026856,0.7071067811865476,2,1.481708304091964,5.362
T6178,U7409,8582.14,Transfer,Wallet,Web,Chennai,1042,16,3,2548.37,0,0.437,6,0,17873.903333333332,15452.91114690799,-0.6012953316691103,3,0.4801491783831586,2.622
T6179,U9471,9924.63,Payment,Wallet,Android,Bangalore,996,1,1,6788.1,0,0.355,3,0,9924.63,,,1,1.0,1.065
T6180,U3154,15974.93,Withdrawal,UPI,Android,Delhi,236,20,3,26095.34,0,0.987,7,0,15974.93,,,1,1.0,6.909
T6181,U7239,29695.15,Payment,Wallet,iOS,Mumbai,567,21,2,27325.43,1,0.346,4,0,18969.185,12451.550533901393,0.8614160116683298,4,1.5654415305665477,1.384
T6182,U5997,10545.38,Transfer,Card,iOS,Chennai,1167,14,2,12653.02,0,0.661,8,0,21636.858,13216.719392153258,-0.8392005361470405,5,0.4873803765777821,5.288
T6183,U8788,5860.77,Withdrawal,Card,Web,Bangalore,1997,21,0,18664.94,0,0.713,5,0,30478.02,21492.94884307177,-1.1453640065744328,3,0.192294971917467,3.565
T6184,U3030,48507.34,Payment,Wallet,Android,Bangalore,1049,23,4,15662.89,1,0.773,3,0,46819.92999999999,2386.3581072839866,0.7071067811865483,2,1.03604042124796,2.319
T6185,U8348,1147.99,Payment,UPI,Android,Bangalore,224,6,2,8462.85,0,0.862,6,0,16466.195,21663.21326221136,-0.7071067811865475,2,0.069717988885714,5.172
T6186,U3731,40144.74,Withdrawal,Card,Android,Delhi,1145,0,2,10409.38,0,0.566,6,0,29301.26,14154.242397631178,0.7660939876100143,3,1.370068727419913,3.396
T6187,U5036,39412.36,Withdrawal,NetBanking,Android,Bangalore,864,1,4,15851.93,1,0.604,6,0,35855.105,5030.718265819508,0.7071067811865479,2,1.0992119532211664,3.624
T6188,U7963,14895.84,Payment,NetBanking,iOS,Hyderabad,1190,3,3,20891.33,0,0.711,8,0,32870.39666666667,15566.53136346159,-1.1546924775327465,3,0.4531688543663249,5.688
T6189,U2122,6824.55,Withdrawal,Card,iOS,Mumbai,434,15,2,10560.7,0,0.149,1,0,6824.55,,,1,1.0,0.149
T6190,U5715,7324.15,Transfer,Card,Web,Bangalore,1485,11,0,20997.55,0,0.2,1,0,7324.15,,,1,1.0,0.2
T6191,U5659,34886.71,Payment,Wallet,Android,Delhi,327,16,3,28833.33,0,0.764,7,0,24511.42,8986.274387926289,1.1545707989887284,3,1.423283922351296,5.348
T6192,U1484,32158.19,Transfer,UPI,iOS,Mumbai,369,23,3,834.26,0,0.135,3,0,31515.33,909.1413307071648,0.7071067811865466,2,1.020398326782553,0.405
T6193,U9339,39148.15,Payment,Wallet,iOS,Mumbai,1409,3,2,4998.73,0,0.688,8,0,23954.945,21486.436566914723,0.7071067811865475,2,1.634240863420893,5.504
T6194,U1856,46877.18,Transfer,UPI,Android,Chennai,945,15,3,27496.51,0,0.032,3,0,24112.696666666667,20844.50254538192,1.0921096957709258,3,1.944086994832183,0.096
T6195,U9842,34611.77,Transfer,NetBanking,iOS,Bangalore,967,6,3,2239.93,0,0.338,6,0,37927.28999999999,4688.853350319242,-0.7071067811865471,2,0.9125822066380171,2.028
T6196,U5027,7834.78,Withdrawal,NetBanking,Web,Bangalore,929,22,0,22974.9,0,0.662,1,0,19944.81333333333,17820.487391495033,-0.6795567970331128,3,0.3928229294031998,0.662
T6197,U1138,12209.96,Payment,UPI,Web,Delhi,911,7,3,18756.95,0,0.707,2,0,12209.96,,,1,1.0,1.414
T6198,U2066,42117.58,Withdrawal,Wallet,Android,Hyderabad,1329,8,2,1526.26,0,0.63,7,0,39700.100000000006,3418.833002765712,0.7071067811865459,2,1.0608935493865257,4.41
T6199,U4025,10504.84,Withdrawal,Card,Web,Hyderabad,207,13,2,121.75,0,0.442,6,0,10504.84,,,1,1.0,2.652
T6200,U2401,3672.49,Payment,UPI,iOS,Chennai,1603,22,4,15109.77,0,0.255,1,0,3672.49,,,1,1.0,0.255
T6201,U4259,35178.84,Transfer,Wallet,Web,Hyderabad,407,8,1,3608.63,0,0.613,7,0,27010.74333333333,7175.814801472604,1.138281420667438,3,1.3024017727267283,4.291
T6202,U7377,20156.19,Payment,NetBanking,iOS,Delhi,599,14,4,26179.25,0,0.185,4,0,20156.19,,,1,1.0,0.74
T6203,U4105,46006.0,Payment,Card,Android,Chennai,251,20,0,14475.16,0,0.06,1,0,46006.0,,,1,1.0,0.06
T6204,U2254,32530.24,Payment,NetBanking,Android,Bangalore,438,3,0,7109.87,0,0.02,9,0,24647.556666666667,8271.918792059878,0.9529449613189908,3,1.3198160142175013,0.18
T6205,U3148,4566.43,Withdrawal,UPI,iOS,Hyderabad,1912,2,2,5129.33,0,0.268,3,0,4566.43,,,1,1.0,0.804
T6206,U9652,47395.44,Payment,NetBanking,iOS,Delhi,620,21,1,25089.6,0,0.03,9,0,35269.60666666667,12059.004967978632,1.0055417810617175,3,1.3438040420448882,0.27
T6207,U4472,12964.94,Payment,NetBanking,Web,Delhi,15,9,4,21590.29,0,0.249,7,0,12964.94,,,1,1.0,1.743
T6208,U3114,16893.76,Payment,UPI,iOS,Bangalore,1824,3,1,21567.09,1,0.289,8,0,16893.76,,,1,1.0,2.312
T6209,U5204,20142.91,Transfer,Card,Android,Delhi,1351,17,2,2650.67,0,0.345,7,0,26552.120000000003,9063.991706097268,-0.7071067811865476,2,0.7586177676208151,2.415
T6210,U8998,2608.65,Transfer,UPI,iOS,Chennai,1245,10,3,18773.08,0,0.713,9,0,2608.65,,,1,1.0,6.417
T6211,U7480,24850.95,Transfer,Wallet,Web,Chennai,1306,18,2,26097.53,0,0.441,3,0,24472.045,535.8525898509798,0.7071067811865491,2,1.015483176824822,1.323
T6212,U9091,6209.76,Transfer,UPI,Web,Mumbai,1117,18,2,23000.43,0,0.985,8,0,6209.76,,,1,1.0,7.88
T6213,U1426,20078.47,Withdrawal,UPI,iOS,Bangalore,1657,17,1,3632.88,0,0.947,2,0,20078.47,,,1,1.0,1.894
T6214,U8519,17567.95,Withdrawal,Card,Web,Delhi,719,12,0,28483.45,0,0.982,4,1,28279.095,15147.846527544763,-0.7071067811865477,2,0.6212345197043965,3.928
T6215,U6048,38653.36,Payment,Wallet,Web,Hyderabad,369,3,3,2185.06,1,0.412,4,1,31326.07,10362.352893440757,0.7071067811865476,2,1.2339039017661648,1.648
T6216,U8979,40168.37,Withdrawal,NetBanking,Android,Chennai,1414,2,3,16751.44,0,0.044,6,0,40168.37,,,1,1.0,0.264
T6217,U1833,7712.97,Transfer,NetBanking,iOS,Bangalore,1573,15,0,28355.87,0,0.86,3,0,33562.613333333335,22404.69950016365,-1.1537598767233863,3,0.229808385997753,2.58
T6218,U3796,18359.23,Payment,NetBanking,Android,Bangalore,1174,13,1,24685.48,0,0.435,1,0,18359.23,,,1,1.0,0.435
T6219,U8948,18698.99,Payment,NetBanking,Android,Chennai,1958,9,1,20456.79,0,0.641,8,0,28842.925000000003,14345.690452831122,-0.7071067811865476,2,0.6483042201857128,5.128
T6220,U1775,7612.95,Transfer,Card,Web,Mumbai,1543,5,0,25704.68,0,0.843,9,0,7260.545,498.37593044809023,0.7071067811865475,2,1.048536989991798,7.587
T6221,U8175,39932.75,Transfer,Wallet,Android,Bangalore,1206,7,4,20231.11,0,0.607,7,0,39932.75,,,1,1.0,4.249
T6222,U5830,35376.06,Transfer,Card,iOS,Delhi,1053,23,1,1742.97,0,0.737,9,0,27983.36,12242.365861401136,0.6038620380810861,3,1.2641819995883268,6.633
T6223,U1457,9559.57,Withdrawal,UPI,iOS,Hyderabad,1987,15,0,10591.07,1,0.249,6,0,15891.675,8954.948769370487,-0.7071067811865475,2,0.6015457778994348,1.494
T6224,U9898,18367.76,Payment,Wallet,iOS,Hyderabad,1662,9,4,12870.96,0,0.195,3,0,18367.76,,,1,1.0,0.585
T6225,U8340,5334.96,Transfer,Wallet,Android,Chennai,512,21,2,16436.68,0,0.555,9,0,17388.55,17046.350453284715,-0.7071067811865476,2,0.3068087908422496,4.995
T6226,U9378,31428.92,Payment,NetBanking,iOS,Bangalore,1599,20,3,6966.25,0,0.638,1,0,32624.885,1691.3499231235387,-0.7071067811865476,2,0.963341939749366,0.638
T6227,U6871,6112.53,Payment,NetBanking,iOS,Hyderabad,236,6,0,26447.06,0,0.872,1,0,6112.53,,,1,1.0,0.872
T6228,U7714,49297.41,Withdrawal,NetBanking,Android,Bangalore,118,18,1,6938.15,1,0.821,2,0,43622.62,8025.364981619217,0.7071067811865476,2,1.1300882432096009,1.642
T6229,U1067,39045.07,Payment,NetBanking,Android,Chennai,752,17,3,19762.05,0,0.989,4,0,38313.130000000005,1035.1194748433588,0.7071067811865457,2,1.019104155677179,3.956
T6230,U8429,19542.42,Transfer,UPI,Android,Mumbai,1353,12,4,26310.56,0,0.966,3,0,19542.42,,,1,1.0,2.898
T6231,U3747,28949.27,Transfer,NetBanking,Android,Hyderabad,1341,7,3,22011.11,0,0.624,1,1,35266.805,8934.34367776671,-0.7071067811865476,2,0.8208645495388652,0.624
T6232,U3303,45571.52,Payment,Card,Web,Delhi,1774,13,0,4166.78,1,0.503,7,0,23389.13,19716.40212437604,1.1250729144226157,3,1.948405947549139,3.521
T6233,U6579,27727.26,Payment,Wallet,Android,Chennai,820,8,2,28546.69,0,0.761,4,0,28989.672,8022.706348344679,-0.1573548806582548,5,0.9564530430009694,3.044
T6234,U5294,8766.2,Withdrawal,UPI,Android,Mumbai,1120,11,4,2848.31,0,0.261,1,1,19275.800000000003,14862.818855116282,-0.7071067811865476,2,0.4547774930223389,0.261
T6235,U6019,18966.23,Transfer,UPI,iOS,Delhi,795,5,4,6082.01,0,0.352,6,0,18966.23,,,1,1.0,2.112
T6236,U8919,42165.09,Transfer,Wallet,iOS,Delhi,237,19,4,4263.37,0,0.767,6,0,42165.09,,,1,1.0,4.602
T6237,U8605,32228.44,Payment,Wallet,Android,Hyderabad,861,21,3,20040.82,0,0.95,1,0,32228.44,,,1,1.0,0.95
T6238,U2864,32553.68,Payment,Wallet,Android,Bangalore,1343,22,2,24241.56,0,0.895,7,0,32553.68,,,1,1.0,6.265000000000001
T6239,U5780,43347.73,Payment,UPI,Android,Chennai,837,11,0,7216.67,0,0.073,8,0,43347.73,,,1,1.0,0.584
T6240,U5815,44703.95,Transfer,Card,iOS,Delhi,388,23,0,29379.53,0,0.232,5,0,26276.885,26059.805237730576,0.7071067811865475,2,1.7012651994328856,1.16
T6241,U6797,45993.64,Payment,Card,iOS,Hyderabad,1616,18,3,4263.39,0,0.273,7,0,32963.083333333336,12630.394209082577,1.0316824994501224,6,1.395307578932998,1.911
T6242,U3625,4787.72,Withdrawal,Wallet,Android,Mumbai,1773,11,0,9544.47,0,0.383,8,0,9697.23,12101.432429084583,-0.4056966006933596,3,0.4937203716937723,3.064
T6243,U9897,27229.09,Withdrawal,UPI,iOS,Delhi,394,21,0,14760.25,0,0.071,7,0,28477.96,1766.168891640887,-0.707106781186547,2,0.956146086306744,0.4969999999999999
T6244,U8463,37038.45,Payment,NetBanking,iOS,Mumbai,122,21,2,24284.54,0,0.231,3,0,37038.45,,,1,1.0,0.6930000000000001
T6245,U5474,37858.5,Withdrawal,UPI,Android,Chennai,1326,6,3,11358.62,0,0.716,2,0,19574.29333333333,16562.905992718588,1.1039250403706211,3,1.9340928101619,1.432
T6246,U6128,30355.47,Withdrawal,Wallet,iOS,Hyderabad,1338,14,3,5478.9,0,0.244,9,0,30355.47,,,1,1.0,2.196
T6247,U9915,8381.03,Withdrawal,UPI,Android,Mumbai,300,15,4,14001.59,0,0.943,5,0,8381.03,,,1,1.0,4.715
T6248,U1217,39881.16,Withdrawal,UPI,Web,Bangalore,1138,3,0,14347.21,0,0.423,9,0,39881.16,,,1,1.0,3.807
