transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T7219,U9357,46888.35,Payment,Wallet,iOS,Bangalore,723,21,4,17459.21,0,0.948,5,0,37230.84,8954.37339551462,1.078524378359919,3,1.25939543668636,4.74
T7220,U5425,45617.12,Payment,Wallet,iOS,Delhi,1246,4,4,10388.68,0,0.136,6,0,45751.8,190.4662825804089,-0.7071067811865475,2,0.9970562906814596,0.8160000000000001
T7221,U7749,47306.48,Payment,Card,Web,Delhi,226,5,0,627.86,0,0.121,7,0,24774.640000000003,31864.8337132206,0.7071067811865475,2,1.909471943891011,0.847
T7222,U7229,12273.54,Withdrawal,NetBanking,Web,Delhi,1039,8,1,3003.09,0,0.273,3,0,20465.403333333332,15451.027073285022,-0.530182446414656,6,0.5997213834534737,0.8190000000000001
T7223,U1924,6621.69,Withdrawal,UPI,Android,Bangalore,679,3,4,10676.41,0,0.665,9,0,29821.17,21073.19886616173,-1.100899780206248,3,0.2220466199012312,5.985
T7224,U9494,15148.72,Payment,Card,Android,Hyderabad,870,6,1,28617.23,0,0.548,3,0,15148.72,,,1,1.0,1.644
T7225,U6633,44759.5,Payment,Wallet,iOS,Mumbai,1620,12,3,4729.48,0,0.096,1,0,44759.5,,,1,1.0,0.096
T7226,U9192,48604.07,Withdrawal,UPI,iOS,Mumbai,1428,9,4,8232.11,0,0.442,3,0,42927.185,8028.327759032388,0.7071067811865478,2,1.1322445205759477,1.326
T7227,U1730,42973.28,Withdrawal,Card,Web,Bangalore,1796,11,2,29824.58,0,0.067,7,0,22071.892,12080.44824305249,1.7301831504489469,5,1.946968569799091,0.469
T7228,U7831,5545.39,Transfer,UPI,Android,Hyderabad,313,9,4,14470.55,0,0.852,1,0,5545.39,,,1,1.0,0.852
T7229,U7135,47374.03,Payment,UPI,Android,Mumbai,1591,10,3,7941.13,0,0.107,4,0,31889.946666666667,21087.82456215513,0.7342665094588064,3,1.4855474828848882,0.428
T7230,U7525,21196.73,Withdrawal,NetBanking,Web,Delhi,1444,10,0,18516.59,0,0.471,7,0,12564.79,12207.406617590814,0.7071067811865476,2,1.686994370777387,3.297
T7231,U6254,515.05,Payment,Wallet,Web,Bangalore,412,21,1,13137.36,0,0.51,3,1,7773.259999999999,10264.659020552022,-0.7071067811865475,2,0.0662592014161368,1.53
T7232,U3693,22147.57,Payment,Card,Web,Bangalore,1887,5,0,25763.41,0,0.53,7,0,22147.57,,,1,1.0,3.71
T7233,U2702,2351.16,Payment,Wallet,Web,Chennai,869,5,4,338.58,1,0.609,4,0,2351.16,,,1,1.0,2.436
T7234,U1695,27216.7,Transfer,NetBanking,Android,Chennai,1860,19,2,29903.62,0,0.702,7,0,14938.49,17364.01110366496,0.7071067811865475,2,1.821917744029015,4.914
T7235,U4432,16960.77,Withdrawal,NetBanking,Web,Chennai,389,5,0,2082.74,0,0.004,9,0,16960.77,,,1,1.0,0.036
T7236,U7652,23698.07,Withdrawal,Card,Web,Hyderabad,461,11,2,16160.0,0,0.031,5,0,16974.98,9507.885059054932,0.7071067811865476,2,1.39605878769813,0.155
T7237,U2315,30677.86,Payment,Card,Android,Bangalore,1262,22,4,20952.26,0,0.612,3,0,30677.86,,,1,1.0,1.836
T7238,U5296,43446.61,Withdrawal,NetBanking,Web,Chennai,703,13,2,16539.92,0,0.182,1,0,43446.61,,,1,1.0,0.182
T7239,U5401,33111.98,Transfer,Card,Android,Bangalore,1538,17,2,9093.14,0,0.832,3,0,25491.335,10777.21951303072,0.7071067811865476,2,1.298950408050422,2.496
T7240,U9524,21730.74,Payment,UPI,Android,Delhi,1628,22,3,25677.44,0,0.628,4,0,14280.625,10536.053674239232,0.7071067811865476,2,1.5216939034531052,2.512
T7241,U1662,40980.42,Transfer,UPI,Web,Chennai,154,18,0,12969.65,0,0.98,2,0,28847.196666666667,11322.299347413198,1.0716218465028842,3,1.4206032036157412,1.96
T7242,U6204,45283.83,Transfer,NetBanking,Web,Bangalore,59,9,4,9090.97,0,0.728,4,0,43779.03,2128.108568659035,0.7071067811865483,2,1.0343726208643729,2.912
T7243,U8955,6032.01,Withdrawal,Wallet,iOS,Hyderabad,1457,9,3,23073.18,0,0.091,5,0,27670.37,20199.850660477667,-1.0712138601270391,3,0.2179952779814654,0.4549999999999999
T7244,U8935,26620.05,Withdrawal,Card,iOS,Hyderabad,1133,6,2,4461.09,0,0.171,8,0,26620.05,,,1,1.0,1.368
T7245,U4937,14261.37,Transfer,Card,Android,Hyderabad,352,9,3,6229.77,0,0.047,5,0,31223.725,23988.39249078708,-0.7071067811865476,2,0.4567478736121331,0.235
T7246,U9940,2400.71,Withdrawal,UPI,Android,Chennai,891,13,3,7657.82,0,0.741,2,0,2400.71,,,1,1.0,1.482
T7247,U5003,33443.91,Transfer,Card,iOS,Hyderabad,1765,4,2,13102.94,0,0.127,1,0,33443.91,,,1,1.0,0.127
T7248,U5770,43145.4,Transfer,Wallet,Android,Mumbai,1684,21,4,708.06,1,0.664,9,0,35840.615000000005,10330.526017219549,0.7071067811865474,2,1.203813048408907,5.976
T7249,U5228,8186.99,Payment,Card,iOS,Delhi,899,10,1,29754.09,0,0.555,4,0,8186.99,,,1,1.0,2.22
T7250,U9460,40630.06,Transfer,Card,Web,Bangalore,1559,6,3,18044.51,0,0.633,9,0,19307.61,18597.493339724573,1.1465227926418915,3,2.1043547078069214,5.697
T7251,U2264,42677.12,Transfer,UPI,Web,Mumbai,1046,19,0,29124.51,0,0.509,9,0,37942.575,6695.65775066573,0.7071067811865478,2,1.124781857847023,4.581
T7252,U8553,45721.31,Withdrawal,Card,Web,Chennai,1889,17,2,24242.85,0,0.013,1,1,44911.02333333334,2326.302045142314,0.3483153309170088,3,1.01804204416926,0.013
T7253,U8078,13300.99,Payment,NetBanking,Android,Bangalore,771,10,1,4115.87,0,0.253,7,0,20193.63,9747.664968555291,-0.7071067811865476,2,0.6586725615949187,1.771
T7254,U6821,45202.46,Withdrawal,NetBanking,Web,Bangalore,857,19,3,6351.13,0,0.885,6,0,27631.85666666667,21853.287026866998,0.8040256512318525,3,1.6358821104674228,5.3100000000000005
T7255,U2276,16067.1,Payment,Wallet,Android,Hyderabad,933,2,2,1130.03,0,0.929,2,0,9496.08,9292.825602624856,0.7071067811865476,2,1.6919718452245558,1.858
T7256,U2067,27639.28,Withdrawal,Wallet,Web,Bangalore,1205,6,2,25030.34,0,0.097,4,0,27639.28,,,1,1.0,0.388
T7257,U4301,2572.85,Transfer,Wallet,Android,Bangalore,1522,3,3,17844.38,0,0.953,5,0,2572.85,,,1,1.0,4.765
T7258,U9944,2241.86,Payment,Wallet,Android,Delhi,1864,18,0,6530.45,1,0.671,5,0,16462.89,20111.57349691465,-0.7071067811865476,2,0.1361765765306091,3.3550000000000004
T7259,U3594,36032.64,Payment,UPI,iOS,Chennai,1392,20,2,29105.54,0,0.923,7,0,36032.64,,,1,1.0,6.461
T7260,U9333,22251.77,Payment,Card,iOS,Mumbai,1139,17,2,22128.5,0,0.401,2,0,21208.41,1475.5338624375934,0.7071067811865475,2,1.049195578546435,0.802
T7261,U3002,12851.8,Payment,UPI,iOS,Hyderabad,198,10,3,21195.01,0,0.102,3,0,12851.8,,,1,1.0,0.306
T7262,U5928,9561.15,Withdrawal,Wallet,Android,Delhi,1562,13,1,8083.12,1,0.302,2,0,9561.15,,,1,1.0,0.604
T7263,U3774,33514.18,Withdrawal,Card,iOS,Mumbai,1083,9,2,9469.87,0,0.69,7,0,26312.96,10184.06298963238,0.7071067811865476,2,1.27367578562047,4.83
T7264,U1854,70.06,Payment,NetBanking,iOS,Mumbai,1282,13,2,20072.57,0,0.795,7,0,70.06,,,1,1.0,5.565
T7265,U9023,40304.26,Payment,UPI,iOS,Delhi,419,3,3,17847.19,0,0.05,9,0,40304.26,,,1,1.0,0.45
T7266,U8557,4008.52,Payment,Card,Android,Hyderabad,1424,22,2,19453.78,0,0.487,4,0,10156.58,8694.66983428353,-0.7071067811865476,2,0.3946722223425602,1.948
T7267,U7509,9614.91,Withdrawal,NetBanking,Android,Chennai,1412,11,3,26376.8,1,0.064,4,0,9614.91,,,1,1.0,0.256
T7268,U8902,19342.51,Payment,NetBanking,iOS,Delhi,236,11,0,4895.99,0,0.864,6,0,19342.51,,,1,1.0,5.184
T7269,U9469,24268.69,Payment,Wallet,iOS,Delhi,1624,1,3,3578.37,1,0.476,3,0,27861.4575,11976.166478945795,-0.2999931160205661,4,0.8710488315264914,1.428
T7270,U4113,17782.01,Payment,NetBanking,Android,Delhi,1817,5,1,16982.53,0,0.915,3,1,16729.04,1489.1244547719955,0.7071067811865469,2,1.0629426434511482,2.745
T7271,U3156,16069.57,Withdrawal,NetBanking,Android,Hyderabad,222,4,2,15054.66,0,0.079,9,0,26453.205,14684.677443731953,-0.7071067811865475,2,0.6074715710251367,0.711
T7272,U6940,48197.6,Transfer,Wallet,iOS,Delhi,1562,18,0,12145.81,0,0.33,7,0,48197.6,,,1,1.0,2.31
T7273,U3550,32096.91,Transfer,Card,iOS,Delhi,1014,20,2,27150.91,0,0.677,9,0,32096.91,,,1,1.0,6.093
T7274,U6587,1220.48,Withdrawal,Card,iOS,Bangalore,1379,14,2,16795.57,0,0.294,2,0,11491.983333333335,15206.811890637478,-0.675454093021121,3,0.1062027297289849,0.588
T7275,U6605,21537.29,Transfer,Wallet,Android,Bangalore,428,9,3,17060.82,0,0.842,4,0,23331.29,15631.993131020326,-0.1147646358953397,4,0.9231075521327796,3.368
T7276,U9432,43756.68,Payment,UPI,iOS,Bangalore,1796,6,2,11056.24,0,0.987,8,0,43756.68,,,1,1.0,7.896
T7277,U7005,15107.74,Payment,Wallet,Android,Bangalore,1885,18,0,10387.75,0,0.281,9,0,15107.74,,,1,1.0,2.5290000000000004
T7278,U7565,4773.09,Withdrawal,Card,Web,Delhi,1117,7,4,29629.37,0,0.361,3,0,4773.09,,,1,1.0,1.083
T7279,U9871,37931.32,Withdrawal,UPI,iOS,Bangalore,928,14,2,18729.88,0,0.967,8,0,37931.32,,,1,1.0,7.736
T7280,U1908,30320.39,Transfer,Wallet,Web,Mumbai,1230,22,3,24770.96,0,0.358,8,0,39101.885,12418.909326911518,-0.7071067811865474,2,0.7754201619691737,2.864
T7281,U9399,28537.11,Transfer,Card,Android,Chennai,786,3,1,13479.0,0,0.556,3,0,30511.79,2792.619237346904,-0.7071067811865475,2,0.9352814108906754,1.668
T7282,U6524,2726.15,Payment,Card,Web,Bangalore,1563,12,2,5836.44,0,0.769,8,0,30416.49,24213.650990693248,-1.143583840811245,3,0.0896273698904771,6.152
T7283,U1441,7067.93,Withdrawal,Card,iOS,Hyderabad,230,4,3,9812.75,0,0.438,6,0,5973.91,1547.1779215074137,0.7071067811865477,2,1.183132989951305,2.628
T7284,U7376,31146.34,Transfer,NetBanking,Web,Chennai,1876,10,2,10449.21,0,0.373,9,0,39740.375,12153.800852509064,-0.7071067811865475,2,0.7837454981237595,3.357
T7285,U7320,10430.8,Transfer,NetBanking,Web,Mumbai,1780,15,4,16990.88,0,0.496,1,0,10430.8,,,1,1.0,0.496
T7286,U6337,25228.3,Payment,UPI,Web,Chennai,185,19,4,4723.01,0,0.78,9,0,25228.3,,,1,1.0,7.0200000000000005
T7287,U2312,27266.84,Payment,UPI,Android,Chennai,593,17,0,11671.84,0,0.312,8,0,27266.84,,,1,1.0,2.496
T7288,U1886,14211.18,Payment,UPI,iOS,Mumbai,1636,14,4,3107.26,0,0.351,8,0,18848.3,6557.877994351525,-0.7071067811865476,2,0.7539767512189429,2.808
T7289,U5412,47423.84,Payment,NetBanking,Android,Bangalore,1355,0,3,14946.26,0,0.189,8,0,47423.84,,,1,1.0,1.512
T7290,U6353,42131.08,Transfer,UPI,Web,Mumbai,544,7,4,28427.99,0,0.702,7,0,40482.315,2331.705824166075,0.7071067811865476,2,1.0407280314873295,4.914
T7291,U8466,36132.56,Withdrawal,Card,Web,Hyderabad,734,3,3,10234.12,0,0.899,3,0,36132.56,,,1,1.0,2.697
T7292,U6879,3945.79,Withdrawal,Card,Android,Mumbai,1427,8,2,1586.4,0,0.186,6,0,22469.33,26196.241491160523,-0.7071067811865475,2,0.1756078174115561,1.116
T7293,U2821,5351.19,Payment,UPI,Android,Delhi,1839,18,0,18301.94,0,0.035,8,0,4382.674999999999,1369.6870483617784,0.7071067811865477,2,1.2209871824855825,0.28
T7294,U1564,24664.43,Payment,UPI,Web,Delhi,1673,6,0,19078.42,0,0.381,8,0,24664.43,,,1,1.0,3.048
T7295,U8528,8077.63,Transfer,NetBanking,iOS,Chennai,1604,14,4,14439.13,0,0.41,4,0,8077.63,,,1,1.0,1.64
T7296,U9775,48914.36,Payment,Card,Android,Bangalore,333,2,1,11966.1,0,0.646,8,0,37162.43333333333,11503.48950130061,1.0215966785850474,3,1.3162313554996847,5.168
T7297,U7125,7968.09,Withdrawal,Wallet,Web,Bangalore,94,11,4,26790.67,1,0.086,8,0,5182.02,3940.097979720809,0.7071067811865475,2,1.5376416918498963,0.688
T7298,U8458,24399.02,Payment,Wallet,Web,Delhi,1029,22,1,28159.27,0,0.821,1,0,24399.02,,,1,1.0,0.821
T7299,U8426,18237.85,Withdrawal,NetBanking,iOS,Hyderabad,1774,1,4,20227.53,0,0.574,5,0,18237.85,,,1,1.0,2.87
T7300,U9029,31987.35,Payment,NetBanking,Web,Mumbai,896,18,3,15086.63,1,0.546,7,0,29315.88,3778.0291054728527,0.7071067811865477,2,1.0911270615106898,3.822
T7301,U4226,6495.37,Payment,NetBanking,Android,Mumbai,1460,23,3,2119.68,0,0.316,8,1,6495.37,,,1,1.0,2.528
T7302,U9766,21544.31,Withdrawal,Card,Web,Mumbai,1301,6,1,9101.04,0,0.365,9,0,21544.31,,,1,1.0,3.285
T7303,U6650,13771.52,Transfer,UPI,Web,Hyderabad,121,10,0,8624.24,0,0.055,6,1,29264.230000000003,21910.000599913277,-0.7071067811865477,2,0.4705922554599933,0.33
T7304,U5864,44393.19,Transfer,UPI,Web,Hyderabad,637,18,1,1841.45,0,0.754,5,0,44393.19,,,1,1.0,3.77
T7305,U4928,2077.26,Payment,NetBanking,Web,Mumbai,958,7,2,25316.56,0,0.605,8,0,7037.155,7014.350776946501,-0.7071067811865476,2,0.2951846307207956,4.84
T7306,U7827,45690.69,Payment,Card,iOS,Mumbai,759,12,0,26024.72,0,0.976,6,0,24490.065,29982.2114057861,0.7071067811865475,2,1.8656826758115996,5.856
T7307,U1878,41658.06,Withdrawal,Wallet,Android,Hyderabad,1431,8,1,27379.89,0,0.354,2,0,23393.91,19206.324494293534,0.950944570650492,3,1.78072241878335,0.708
T7308,U7500,14913.66,Withdrawal,NetBanking,Web,Mumbai,61,1,2,22280.1,0,0.666,9,0,17661.245000000003,3885.671970772883,-0.7071067811865478,2,0.8444285779400035,5.994000000000001
T7309,U8242,39475.07,Payment,Card,Android,Hyderabad,93,17,2,21344.37,0,0.92,9,0,28887.57,14972.986091625144,0.7071067811865476,2,1.366507117074922,8.280000000000001
T7310,U9991,1609.12,Withdrawal,NetBanking,iOS,Chennai,1656,14,4,14387.01,0,0.712,1,0,1609.12,,,1,1.0,0.712
T7311,U1037,48344.93,Transfer,Card,Android,Delhi,721,22,1,25736.2,0,0.04,9,0,30582.73,25119.544137583387,0.7071067811865476,2,1.5807918390542637,0.36
T7312,U9894,26353.42,Transfer,Card,iOS,Delhi,740,10,3,15353.02,0,0.632,5,0,30123.11333333333,5378.47643789887,-0.7008849767883306,3,0.8748571141495556,3.16
T7313,U8481,15198.89,Withdrawal,NetBanking,Android,Hyderabad,750,23,4,986.27,1,0.545,9,0,28477.915,18779.37725009139,-0.7071067811865475,2,0.5337079628196095,4.905
T7314,U3298,18161.03,Withdrawal,UPI,Android,Mumbai,838,14,0,17588.82,0,0.499,5,0,10715.18,6531.184280978449,1.140045921179324,3,1.694888000014932,2.495
T7315,U1878,3366.95,Withdrawal,NetBanking,Web,Delhi,434,20,3,11774.68,0,0.553,6,0,23393.91,19206.324494293534,-1.0427273581652898,3,0.1439242093348226,3.3180000000000005
T7316,U5414,49468.01,Transfer,UPI,Android,Bangalore,1054,17,2,15686.81,0,0.461,9,1,33432.25,22677.989274959986,0.7071067811865475,2,1.4796494402859517,4.149
T7317,U4827,2012.63,Payment,UPI,Web,Mumbai,1721,13,0,13277.11,0,0.692,7,1,2012.63,,,1,1.0,4.843999999999999
T7318,U2522,32762.61,Withdrawal,Wallet,Web,Hyderabad,65,20,4,14954.27,0,0.015,4,0,24618.65,11517.298683423993,0.7071067811865475,2,1.3308044917166455,0.06
T7319,U6209,22164.66,Withdrawal,Card,Android,Bangalore,1324,18,2,3346.32,0,0.189,6,0,22164.66,,,1,1.0,1.134
T7320,U2939,47448.37,Withdrawal,NetBanking,Web,Hyderabad,821,12,2,534.54,0,0.365,8,0,33570.08666666667,19400.65125363665,0.715351415367144,3,1.4134121985188004,2.92
T7321,U8362,12337.69,Payment,Card,Android,Mumbai,816,15,2,10271.6,0,0.453,5,0,30305.925000000003,25410.92162890693,-0.7071067811865476,2,0.4071048813062132,2.265
T7322,U5345,26627.74,Withdrawal,Wallet,Web,Chennai,1018,1,3,7710.71,0,0.13,4,0,14877.53,16617.306342731965,0.7071067811865476,2,1.7897957523863168,0.52
T7323,U1739,24143.69,Withdrawal,UPI,Web,Chennai,664,1,4,7576.73,0,0.82,7,0,16403.596666666668,8675.800662038826,0.8921474380111446,3,1.471853428892322,5.739999999999999
T7324,U6975,35158.18,Transfer,NetBanking,iOS,Chennai,1016,16,4,28119.15,0,0.929,3,0,35158.18,,,1,1.0,2.787
T7325,U7600,3447.11,Withdrawal,Card,iOS,Mumbai,917,21,3,24587.65,0,0.751,4,0,23964.3,29015.68835978564,-0.7071067811865476,2,0.1438435506148729,3.004
T7326,U5554,9729.77,Transfer,Wallet,Android,Mumbai,1406,21,4,499.79,0,0.929,7,0,20215.49,14829.047435246808,-0.7071067811865475,2,0.4813027040155841,6.503
T7327,U9823,10767.51,Payment,UPI,Web,Bangalore,1771,19,2,360.7,0,0.743,5,0,10767.51,,,1,1.0,3.715
T7328,U3149,36920.63,Withdrawal,UPI,iOS,Mumbai,17,17,2,23329.31,0,0.441,1,0,29922.09,9897.4301848106,0.7071067811865476,2,1.233892084409879,0.441
T7329,U7654,9497.48,Withdrawal,Card,iOS,Mumbai,133,9,2,29547.33,0,0.393,6,0,17610.625,11473.719692499464,-0.7071067811865476,2,0.5393039713241295,2.358
T7330,U2326,28695.91,Transfer,UPI,iOS,Bangalore,1791,11,4,14009.67,0,0.166,9,0,28695.91,,,1,1.0,1.494
T7331,U3122,10801.43,Payment,Wallet,Web,Bangalore,1134,2,1,13050.58,1,0.086,3,0,10801.43,,,1,1.0,0.258
T7332,U6751,43088.17,Payment,UPI,Android,Hyderabad,999,5,0,8347.15,0,0.22,4,0,33936.13,12942.93909138106,0.7071067811865476,2,1.2696842568672386,0.88
T7333,U6036,47112.16,Transfer,NetBanking,Web,Delhi,844,19,1,20032.35,0,0.532,2,0,47112.16,,,1,1.0,1.064
T7334,U5390,25948.72,Payment,NetBanking,Web,Delhi,1895,4,3,14202.32,0,0.135,3,0,25948.72,,,1,1.0,0.405
T7335,U3903,17647.83,Payment,Card,iOS,Hyderabad,1126,20,1,5108.81,0,0.951,5,0,18273.56,884.9158523837161,-0.7071067811865476,2,0.9657576301497902,4.755
T7336,U9427,11741.19,Payment,Wallet,Web,Chennai,1418,7,1,14493.1,0,0.219,6,0,11741.19,,,1,1.0,1.314
T7337,U1729,2536.56,Payment,UPI,Web,Mumbai,775,17,3,11353.49,0,0.834,2,0,2536.56,,,1,1.0,1.668
T7338,U3719,13461.58,Payment,UPI,iOS,Bangalore,1113,15,1,26705.2,0,0.819,2,0,13461.58,,,1,1.0,1.638
T7339,U9412,32729.08,Payment,UPI,iOS,Bangalore,1331,13,0,23170.44,0,0.141,6,0,25642.08,10022.531516538123,0.7071067811865475,2,1.276381635187161,0.8459999999999999
T7340,U6844,26704.17,Payment,NetBanking,Web,Chennai,40,5,4,21067.3,0,0.711,1,0,26704.17,,,1,1.0,0.711
T7341,U1540,47204.86,Payment,Wallet,iOS,Bangalore,387,10,3,9882.09,0,0.824,2,0,47204.86,,,1,1.0,1.648
T7342,U9021,19844.05,Withdrawal,UPI,Android,Chennai,339,5,1,4274.5,0,0.884,4,0,31541.88,16543.22983633486,-0.7071067811865475,2,0.6291333934438912,3.536
T7343,U8901,34708.47,Transfer,Card,Android,Hyderabad,1959,4,2,25953.9,0,0.954,1,0,24001.875,15141.41185583597,0.7071067811865475,2,1.4460732755253496,0.954
T7344,U3831,24491.67,Payment,Wallet,Android,Chennai,1332,14,2,10348.15,0,0.93,5,0,24491.67,,,1,1.0,4.65
T7345,U8259,25653.18,Transfer,Wallet,Android,Delhi,291,5,3,17829.4,0,0.311,3,0,15063.835,14975.595315647724,0.7071067811865476,2,1.7029647496802771,0.933
T7346,U7330,13425.33,Payment,UPI,Android,Chennai,1045,20,2,17765.68,0,0.268,1,0,26240.30666666667,15219.602491722091,-0.842004689257601,3,0.5116300724127715,0.268
T7347,U1848,22774.79,Payment,NetBanking,iOS,Hyderabad,648,15,0,27848.79,0,0.398,4,0,22774.79,,,1,1.0,1.592
T7348,U8780,23565.71,Withdrawal,Wallet,iOS,Chennai,881,17,1,5234.54,0,0.465,1,0,25449.595,16060.303201464369,-0.1173007119708817,4,0.9259758357647734,0.465
T7349,U9314,35346.79,Transfer,Card,Android,Hyderabad,708,20,0,23172.2,0,0.234,2,0,28744.685,9336.78643121122,0.7071067811865476,2,1.229680895789952,0.468
T7350,U5895,47034.97,Transfer,Wallet,Android,Delhi,78,0,0,13931.46,0,0.086,7,0,47034.97,,,1,1.0,0.602
T7351,U7593,16499.6,Withdrawal,NetBanking,Android,Mumbai,850,2,4,5325.09,0,0.657,1,0,18125.9875,7714.759701673044,-0.2108150561899287,4,0.9102731644275932,0.657
T7352,U8927,2157.91,Withdrawal,Card,iOS,Hyderabad,1556,22,1,25085.59,0,0.174,6,1,17505.955,21705.41339491257,-0.7071067811865476,2,0.1232671967910348,1.044
T7353,U6579,24839.94,Transfer,NetBanking,iOS,Mumbai,1848,19,3,24622.16,0,0.915,4,1,28989.672,8022.706348344679,-0.5172483972140165,5,0.8568548136729522,3.66
T7354,U9847,27245.84,Payment,UPI,Web,Hyderabad,32,23,2,1301.45,0,0.288,6,0,9927.95,9997.849038875813,1.7321615812222022,5,2.744357092854013,1.7279999999999998
T7355,U6136,8463.61,Payment,Wallet,Web,Chennai,346,2,4,21312.26,0,0.198,5,0,9687.013333333334,7311.299563185285,-0.1673304893009114,3,0.873706859768267,0.99
T7356,U1930,38035.21,Transfer,Card,Web,Mumbai,436,6,0,4690.24,0,0.194,6,0,24430.73,19239.64012503353,0.7071067811865475,2,1.5568593324882227,1.164
T7357,U6667,49247.21,Payment,NetBanking,Web,Hyderabad,854,13,2,18349.77,0,0.289,5,0,49247.21,,,1,1.0,1.4449999999999998
T7358,U3752,47291.45,Withdrawal,UPI,iOS,Hyderabad,218,17,1,19349.7,0,0.612,2,0,47291.45,,,1,1.0,1.224
T7359,U1063,9895.45,Withdrawal,Card,iOS,Mumbai,224,23,0,19990.81,0,0.978,4,0,15649.2,8137.031284504195,-0.7071067811865476,2,0.6323294481507042,3.912
T7360,U5731,43774.39,Withdrawal,Wallet,iOS,Hyderabad,644,14,0,3690.9,0,0.486,7,0,30402.925,14726.333833215243,0.9079968681574137,4,1.439808505267174,3.402
T7361,U4406,35239.46,Transfer,Wallet,iOS,Mumbai,432,12,1,17989.65,0,0.6,4,0,20198.46,11702.451372713896,1.2852862636174207,4,1.744660731560723,2.4
T7362,U2149,22719.64,Transfer,NetBanking,Android,Delhi,82,18,3,3085.91,0,0.843,5,0,31297.27,12130.600679018333,-0.7071067811865476,2,0.7259304086266949,4.215
T7363,U9398,27053.52,Transfer,Card,Web,Bangalore,1755,21,4,22392.07,0,0.334,2,0,14510.82,17738.05644877702,0.7071067811865475,2,1.864368795147345,0.668
T7364,U6223,42487.53,Payment,UPI,iOS,Delhi,832,1,1,2005.96,0,0.18,3,1,42487.53,,,1,1.0,0.54
T7365,U8060,24032.74,Transfer,UPI,iOS,Mumbai,795,6,2,22758.55,0,0.434,5,0,18503.906666666662,12607.36832504442,0.4385398435889557,3,1.298792759438908,2.17
T7366,U5727,18691.71,Transfer,UPI,Web,Chennai,1639,12,2,26516.42,0,0.319,4,0,18691.71,,,1,1.0,1.276
T7367,U1571,24687.71,Withdrawal,NetBanking,iOS,Chennai,947,3,0,9026.4,0,0.866,3,0,30203.56,7174.812287014904,-0.768779694763956,3,0.8173774879517515,2.598
T7368,U6857,28977.53,Payment,UPI,Android,Bangalore,1781,5,4,23370.93,0,0.978,2,0,24378.195,13865.112429621093,0.33171999313717,4,1.1886659369161665,1.956
T7369,U7341,9494.43,Payment,Card,iOS,Mumbai,1699,17,3,12583.88,0,0.688,9,0,25281.64,22326.48649403215,-0.7071067811865475,2,0.3755464439806911,6.191999999999999
T7370,U2789,45050.34,Withdrawal,NetBanking,Web,Hyderabad,1307,18,3,23951.64,0,0.654,2,0,44426.595,882.1086384624022,0.7071067811865455,2,1.0140399010997805,1.308
T7371,U2669,33725.64,Payment,Wallet,Android,Delhi,1758,14,2,20618.95,1,0.714,9,0,33725.64,,,1,1.0,6.426
T7372,U8789,31681.78,Transfer,NetBanking,Android,Delhi,1673,2,3,8745.3,0,0.468,4,0,31681.78,,,1,1.0,1.872
T7373,U2112,5019.84,Payment,NetBanking,Web,Bangalore,1266,19,2,5892.64,0,0.629,9,0,4667.860000000001,497.7748896840817,0.707106781186547,2,1.0754050035776566,5.661
T7374,U3730,30228.49,Withdrawal,NetBanking,Web,Bangalore,1074,16,4,27450.79,1,0.071,9,0,23676.135,9266.429306483162,0.7071067811865475,2,1.276749351192667,0.6389999999999999
T7375,U7896,6091.99,Payment,Card,Android,Bangalore,1971,15,0,25185.48,0,0.493,5,1,10490.576666666666,7356.29252668308,-0.597935257565127,3,0.580710688608475,2.465
T7376,U7037,3980.95,Withdrawal,Wallet,iOS,Bangalore,298,12,2,19831.07,1,0.332,7,0,6047.63,2922.7268850852283,-0.7071067811865476,2,0.6582661306991333,2.3240000000000003
T7377,U7023,26389.18,Transfer,Wallet,Web,Bangalore,564,21,4,10546.21,0,0.053,4,0,26389.18,,,1,1.0,0.212
T7378,U2947,20169.14,Transfer,NetBanking,Android,Bangalore,1303,21,2,15362.74,0,0.545,4,0,35547.44333333333,13524.975512533594,-1.1370300315207416,3,0.5673865152796268,2.18
T7379,U4611,29461.07,Withdrawal,NetBanking,Web,Hyderabad,448,19,1,16780.14,0,0.36,1,0,29461.07,,,1,1.0,0.36
T7380,U7965,4506.65,Transfer,NetBanking,iOS,Hyderabad,1347,7,2,2673.49,0,0.591,9,0,4506.65,,,1,1.0,5.319
T7381,U7538,21577.6,Transfer,Card,iOS,Delhi,1543,20,4,29169.79,0,0.513,8,0,21577.6,,,1,1.0,4.104
T7382,U4006,8780.6,Payment,Card,Android,Delhi,1427,13,3,2845.39,0,0.276,9,1,8780.6,,,1,1.0,2.484
T7383,U8030,49355.65,Transfer,UPI,iOS,Bangalore,37,3,2,21678.34,0,0.54,1,0,47660.045,2397.9475874276336,0.7071067811865483,2,1.0355770750950823,0.54
T7384,U1367,28079.45,Withdrawal,Wallet,iOS,Delhi,279,6,0,14834.77,1,0.379,2,0,37931.7775,8795.69360653032,-1.1201308209150422,4,0.7402619083695723,0.758
